SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing,NumberOfDependents_missing,is_inconsistent_utilization,is_inconsistent_debtratio,utilisation_aberrante,retard_code_suspect,debtratio_aberrant,DebtRatio_log,MonthlyIncome_log,TotalPastDue
0,0.895142484,-0.6363636363636364,0,0.493634049,5497.0,8,0,1,0,2.0,0,0,0,0,0,0,0,0.18918790143319253,0.027880502686173595,0
0,0.353617599,-0.8636363636363636,0,0.07266436,2600.0,3,0,0,0,1.0,0,0,0,0,0,0,0,-0.5220562700249008,-1.1444744743860318,0
0,0.242702936,0.18181818181818182,0,0.557639703,5117.0,12,0,1,0,1.0,0,0,0,0,0,0,0,0.2793313890375668,-0.08429869404178407,0
0,0.075761505,-0.9545454545454546,0,0.131443299,7371.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.40744550737052926,0.48728263209300826,0
0,0.751079242,-0.5,0,0.306898502,7073.0,9,0,2,0,1.0,0,0,0,0,0,0,0,-0.09773467664167056,0.4226526078394085,0
0,0.027289442,0.22727272727272727,0,0.072650522,4500.0,8,0,0,0,0.0,0,0,0,0,0,0,0,-0.5220839850808255,-0.28551166843450243,0
0,0.047512272,1.3636363636363635,0,1.0,5400.0,5,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.404815592,0.5,0,1.0,5813.0,14,0,2,0,2.0,0,0,0,0,0,0,1,0.8163643678532122,0.1154120779565802,0
0,0.835477116,-0.5454545454545454,3,0.488126649,7200.0,10,0,2,0,2.0,0,0,0,0,0,0,0,0.18125178910040476,0.45052300219614666,3
0,0.004933169,1.0454545454545454,0,0.00099975,4000.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6706063188557444,-0.46995136012954963,0
0,0.030362832,0.13636363636363635,0,1.0,5400.0,6,0,1,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.021928863,0.18181818181818182,0,0.162930929,16417.0,8,0,2,0,0.0,0,0,0,0,0,0,0,-0.34847478278614885,1.7413996338326307,0
0,0.788452384,0.09090909090909091,3,0.418879056,3050.0,3,1,0,0,0.0,0,0,0,0,0,0,0,0.07888137932596398,-0.8945351413671702,4
0,0.9999999,-0.7272727272727273,0,1.0,5400.0,3,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.470691392,0.6818181818181818,2,0.346517054,9000.0,11,0,3,1,0.0,0,0,0,0,0,0,0,-0.03357545551688787,0.7999885256349583,3
0,0.548545145,-1.0909090909090908,0,0.235982448,2050.0,11,0,0,0,0.0,0,0,0,0,0,0,0,-0.21759201804856965,-1.5165772628847938,0
0,0.894145741,-0.09090909090909091,0,1.0,5400.0,7,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.392434306,0.4090909090909091,0,0.415485693,18416.0,12,0,2,0,1.0,0,0,0,0,0,0,0,0.07373729276396097,1.9213606451575502,0
0,0.10859427,-1.4090909090909092,0,1.0,5400.0,1,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.037792249,0.5454545454545454,0,0.562687463,5000.0,6,0,2,0,0.0,0,0,0,0,0,0,0,0.2862821511150179,-0.12052063110687136,0
0,0.402223911,0.2727272727272727,0,0.805619079,3060.0,2,0,1,0,0.0,0,0,0,0,0,0,0,0.5967099703970264,-0.8894098201003102,0
0,0.128796975,1.2272727272727273,0,0.028529529,7500.0,8,0,0,0,2.0,0,0,0,0,0,0,0,-0.61231988010691,0.5144536603647174,0
0,0.9999999,-0.8181818181818182,0,0.399488134,4297.0,5,0,1,0,0.0,0,0,0,0,0,0,0,0.049318875356693354,-0.35779594551975263,0
0,0.106871071,0.3181818181818182,0,0.146988241,8333.0,6,0,1,0,0.0,0,0,0,0,0,0,0,-0.37813027511663544,0.6793959700221557,0
0,0.010237608,0.5909090909090909,0,0.001028454,5833.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6705447153101884,0.12079084966261051,0
1,0.867786452,1.0,4,0.65443534,8420.0,15,0,1,0,0.0,0,0,0,0,0,0,0,0.40885086908688273,0.6956620451867239,4
0,0.42415931,0.18181818181818182,0,1.0,5400.0,4,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.017075195,0.6818181818181818,0,0.320882852,5300.0,9,0,1,0,0.0,0,0,0,0,0,0,0,-0.07486865360829771,-0.029271956064811262,0
1,0.860416229,-0.7272727272727273,2,0.407269723,2420.0,9,0,1,2,1.0,0,0,0,0,0,0,0,0.06123123874324636,-1.2568019312933363,4
0,0.097641423,1.1363636363636365,0,0.298092946,5400.0,12,0,2,0,0.0,0,0,0,0,0,0,0,-0.11225865570061681,0.0,0
0,0.017982061,0.9545454545454546,0,1.0,5400.0,6,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.073553359,-0.13636363636363635,0,0.460117878,2544.0,7,0,0,0,1.0,0,0,0,0,0,0,0,0.14043140412709,-1.178565450838779,0
0,0.9999999,-1.0909090909090908,0,1.0,5400.0,5,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.177389719,1.2272727272727273,1,1.0,5400.0,29,0,3,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.570693717,-0.5909090909090909,0,1.0,1.0,6,0,2,0,2.0,0,0,0,0,0,0,1,0.8163643678532122,-12.375611944568043,0
0,0.011047409,0.4090909090909091,0,1.0,5400.0,5,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.01775785,0.9090909090909091,0,0.004313444,8345.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.663506225421397,0.6816496348448357,0
0,0.077997803,0.5,0,0.117361785,10309.0,10,0,1,0,0.0,0,0,0,0,0,0,0,-0.43435073629504023,1.0126581344923076,0
0,0.017112525,1.4090909090909092,1,0.004399413,7500.0,11,0,0,0,0.0,0,0,0,0,0,0,0,-0.6633223356832402,0.5144536603647174,1
0,0.0,0.5,0,0.317029632,2800.0,7,0,1,0,0.0,0,0,0,0,0,0,0,-0.08114485990060516,-1.0284424102934893,0
0,0.405220903,-0.45454545454545453,1,1.0,5400.0,6,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.041492227,0.3181818181818182,0,0.337872584,10500.0,8,0,2,0,0.0,0,0,0,0,0,0,0,-0.047412004899461915,1.0414093800317985,0
0,0.698304438,-0.5909090909090909,0,0.652946316,10300.0,15,0,3,0,2.0,0,0,0,0,0,0,0,0.40691644855899856,1.0112902559876422,0
0,0.917833232,-0.4090909090909091,0,0.868754164,1500.0,4,0,0,0,0.0,0,0,0,0,0,0,0,0.6705452160124911,-2.0055687376760316,0
1,0.9999999,0.4090909090909091,0,0.050619278,3713.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.5666683826494546,-0.586538452659224,0
1,0.865913409,-0.9090909090909091,3,0.190106993,6448.0,11,0,0,1,4.0,0,0,0,0,0,0,0,-0.29884865155855345,0.2777685724045605,4
0,0.978952907,-0.13636363636363635,0,0.521285476,9583.0,3,1,1,1,0.0,0,0,0,0,0,0,0,0.22859618145818883,0.8982883078019078,2
0,0.0,-0.3181818181818182,0,0.068325693,4580.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.5307634143257811,-0.25791708937034347,0
0,0.029999379,0.2727272727272727,0,0.558769393,11408.0,15,0,4,0,1.0,0,0,0,0,0,0,0,0.2808889258449564,1.171305546836799,0
0,0.026825736,0.7272727272727273,0,0.188348229,12083.0,6,0,2,0,1.0,0,0,0,0,0,0,0,-0.3020258632027287,1.2613358878596825,0
0,0.513724777,0.22727272727272727,1,1.0,5400.0,15,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.55553034,-0.45454545454545453,0,0.129103327,4538.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.41189315963559897,-0.27234360908366756,0
0,0.025288023,1.2272727272727273,0,0.025045234,10500.0,11,0,1,0,0.0,0,0,0,0,0,0,0,-0.6196100608267346,1.0414093800317985,0
0,0.453703895,-0.2727272727272727,0,0.433410412,16000.0,24,0,2,0,0.0,0,0,0,0,0,0,0,0.10077158187878657,1.7011034011928907,0
0,0.216783217,0.6818181818181818,0,1.0,0.0,2,0,0,0,0.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.111652246,-0.6818181818181818,1,0.297612438,1800.0,6,0,0,0,2.0,0,0,0,0,0,0,0,-0.11305404310289872,-1.7201729967516366,1
0,0.437771209,0.045454545454545456,0,0.448500349,4300.0,8,0,2,0,1.0,0,0,0,0,0,0,0,0.12326960430847006,-0.35670305319849216,0
0,0.06884483,0.09090909090909091,0,1.0,5400.0,9,0,1,0,3.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,1.0,0.8181818181818182,0,0.178470255,6000.0,9,0,1,0,0.0,0,0,0,0,1,0,0,-0.3199582842104078,0.1649968361822346,0
0,0.931126416,0.09090909090909091,0,0.662096544,3500.0,7,0,2,0,0.0,0,0,0,0,0,0,0,0.41877624812370995,-0.6790452264408401,0
0,0.062320956,0.5,0,1.0,5400.0,4,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.088173802,-0.7272727272727273,0,0.373897707,1700.0,8,0,0,0,2.0,0,0,0,0,0,0,0,0.009671627780399013,-1.8096488794741592,0
0,1.0,0.3181818181818182,1,0.681931724,1200.0,8,0,0,3,1.0,0,0,0,0,1,0,0,0.4442624299840495,-2.354816910097102,4
0,0.0,0.3181818181818182,0,0.152975048,5209.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.3669459749806675,-0.05639336571549155,0
0,0.032965568,0.0,0,0.445862387,7600.0,10,0,2,0,1.0,0,0,0,0,0,0,0,0.1193535457643282,0.5351968688688806,0
0,0.012520496,-0.36363636363636365,0,0.026277724,4147.0,10,0,0,0,0.0,0,0,0,0,0,0,0,-0.6170284968375138,-0.413436301538983,0
0,0.002414327,1.0,0,1.0,5400.0,6,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.090444846,0.45454545454545453,0,0.290828293,8100.0,6,0,3,0,0.0,0,0,0,0,0,0,0,-0.124315416776834,0.6349820237883405,0
0,0.064607522,0.36363636363636365,0,0.01019796,3333.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.6509553005055847,-0.7555993249635388,0
0,0.013439462,0.5,0,0.102089791,10000.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.463916588638299,0.9649969607504765,0
0,0.041347933,-0.3181818181818182,0,1.0,5400.0,4,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.026336487,0.8636363636363636,0,1.0,0.0,8,0,0,0,0.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
1,0.983388704,-0.7272727272727273,1,1.0,5400.0,1,2,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,3
0,0.136033229,-0.2727272727272727,2,1.0,5400.0,10,1,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,3
0,0.423751575,0.09090909090909091,0,0.440876754,5200.0,7,0,1,0,0.0,0,0,0,0,0,0,0,0.11193281498756796,-0.059101400399073536,0
0,0.12937751,0.6818181818181818,0,0.164460528,10500.0,19,0,1,0,0.0,0,0,0,0,0,0,0,-0.34565093231524746,1.0414093800317985,0
0,0.24995001,0.6363636363636364,0,0.175461231,7750.0,13,0,1,0,0.0,0,0,0,0,0,0,0,-0.3254507270854167,0.5658055184429204,0
0,0.403854034,0.3181818181818182,0,1.0,7300.0,19,0,4,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,0.4721244586530616,0
0,0.024552827,0.5,0,0.256025867,3401.0,9,0,0,0,0.0,0,0,0,0,0,0,0,-0.1830327001665858,-0.7239746814294569,0
0,0.031814027,-0.13636363636363635,0,1.0,5400.0,10,0,3,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,-0.13636363636363635,0,1.0,5400.0,0,0,0,0,0.0,1,0,1,0,0,0,1,0.8163643678532122,0.0,0
0,0.209039313,0.13636363636363635,0,0.875062469,2000.0,8,0,1,0,0.0,0,0,0,0,0,0,0,0.6777851065982309,-1.5552341307621105,0
0,0.014061516,1.0909090909090908,0,0.003428327,9333.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.6654004276102625,0.8568889006901287,0
1,0.556412454,-0.36363636363636365,0,0.347336066,2927.0,2,2,1,1,1.0,0,0,0,0,0,0,0,-0.032269134709837353,-0.9589879557601952,3
0,0.018686916,0.36363636363636365,0,1.0,5400.0,6,0,3,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,1.0,-0.3181818181818182,1,0.24986849,1900.0,3,1,0,1,0.0,0,0,0,0,1,0,0,-0.19359035208698339,-1.6355334554802328,3
0,0.021928086,0.0,0,0.590568239,6000.0,14,0,2,0,3.0,0,0,0,0,0,0,0,0.32427400304328813,0.1649968361822346,0
0,0.819865195,-1.0454545454545454,0,0.144757433,3833.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.38231271193125166,-0.536731496717964,0
0,1.0,-0.22727272727272727,0,0.56853559,6616.0,13,0,1,0,1.0,0,0,0,0,1,0,0,0.29430699833774926,0.3180490502325158,0
0,0.049673989,0.22727272727272727,0,0.163151098,9291.0,12,0,2,0,1.0,0,0,0,0,0,0,0,-0.3480680917277663,0.8498251643729805,0
1,0.60412637,-1.3636363636363635,0,0.163047225,2900.0,4,0,0,0,3.0,0,0,0,0,0,0,0,-0.3482599539256734,-0.9734982716144223,0
0,0.020797634,-0.045454545454545456,0,1.0,5400.0,8,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.994728231,-0.13636363636363635,6,1.0,5400.0,10,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,6
0,0.040579822,-0.9090909090909091,0,1.0,5400.0,6,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.35471615,-0.7727272727272727,0,0.043990224,4500.0,5,0,0,0,3.0,0,0,0,0,0,0,0,-0.5802666450042533,-0.28551166843450243,0
0,0.009914247,0.8181818181818182,0,1.0,5400.0,5,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.032384143,-0.9545454545454546,0,0.368569415,4256.0,5,0,2,0,0.0,0,0,0,0,0,0,0,0.0013236629237394705,-0.37280907461602786,0
0,0.969457322,-1.0,0,0.282557222,3800.0,3,0,0,0,2.0,0,0,0,0,0,0,0,-0.13812535928971914,-0.550271278161707,0
0,0.227967799,-0.5454545454545454,0,0.143405013,7300.0,10,0,1,0,5.0,0,0,0,0,0,0,0,-0.38485227065711,0.4721244586530616,0
0,0.350321549,0.5454545454545454,0,0.176364727,5000.0,14,0,0,0,1.0,0,0,0,0,0,0,0,-0.3238000787644633,-0.12052063110687136,0
0,0.229622151,-1.0454545454545454,0,0.056305091,5558.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.5550731849294176,0.04516278052153481,0
0,0.166736105,-0.5,0,0.037211886,3600.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.5942607129288225,-0.6349336999401969,0
0,0.403893404,-0.5909090909090909,0,0.419188464,19000.0,15,0,2,0,2.0,0,0,0,0,0,0,0,0.07934980673100056,1.9702564495375738,0
0,0.669708356,-0.045454545454545456,1,0.354309008,17416.0,11,0,3,0,0.0,0,0,0,0,0,0,0,-0.021179373310814046,1.8339183519829723,1
0,0.292372531,-1.0909090909090908,0,0.165185185,2699.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.3443144103376716,-1.0859642261506246,0
0,0.032561345,0.8181818181818182,0,0.254837258,6666.0,10,0,2,0,1.0,0,0,0,0,0,0,0,-0.18506669331967138,0.32983995792788806,0
0,0.836980575,-0.45454545454545453,0,1.0,5400.0,13,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.915173736,-1.1363636363636365,0,1.0,5400.0,2,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.202615948,1.0,0,1.0,5400.0,2,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.815480584,-0.8181818181818182,0,0.182901483,7216.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.31189533872471537,0.45399931774503954,0
0,0.052394761,-0.3181818181818182,0,1.0,5400.0,3,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.260839796,-0.5454545454545454,1,1.0,5400.0,9,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.008690143,0.18181818181818182,0,0.328863606,7382.0,14,0,2,0,0.0,0,0,0,0,0,0,0,-0.06192745817965595,0.4896180123422615,0
0,0.007859007,0.45454545454545453,0,0.29,6499.0,9,0,2,0,1.0,0,0,0,0,0,0,0,-0.1256943980656233,0.2901064438851702,0
1,0.018650638,0.18181818181818182,0,1.0,10800.0,8,0,5,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,1.0855291907047335,0
0,0.0,-0.9545454545454546,0,0.490572506,2916.0,6,0,1,0,0.0,0,0,0,0,0,0,0,0.18477986561891346,-0.9648833483820919,0
0,0.0,0.6818181818181818,0,0.972389991,2317.0,8,0,1,0,0.0,0,0,0,0,0,0,0,0.7864998751933268,-1.3248981452857784,0
0,0.36347149,0.45454545454545453,0,0.085614217,7708.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.49627548348732464,0.5572952174514783,0
0,0.13646808,0.6818181818181818,0,0.073761386,4500.0,8,0,0,0,1.0,0,0,0,0,0,0,0,-0.5198602587379042,-0.28551166843450243,0
0,0.10859427,-1.2272727272727273,0,0.149203999,2700.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.37398409948953104,-1.0853842236327795,0
1,0.97094213,-0.13636363636363635,1,1.0,8800.0,15,0,6,0,4.0,0,0,0,0,0,0,1,0.8163643678532122,0.7647933186923445,1
0,0.651603452,0.2727272727272727,0,0.241135663,7783.0,11,0,1,0,0.0,0,0,0,0,0,0,0,-0.2086534972989315,0.572459895209702,0
0,0.390764914,0.18181818181818182,0,1.0,5400.0,14,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.236721977,-0.9545454545454546,0,0.400866378,3000.0,3,0,1,0,0.0,0,0,0,0,0,0,0,0.051433564859737685,-0.9204163776443309,0
0,0.000242255,0.5454545454545454,0,0.186268099,10704.0,6,0,1,0,1.0,0,0,0,0,0,0,0,-0.3057896985571502,1.0715456056802959,0
1,0.969531064,-1.2727272727272727,0,1.0,5400.0,3,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.757655293,-0.9090909090909091,0,0.10043755,5027.0,3,0,0,0,3.0,0,0,0,0,0,0,0,-0.4671397767057699,-0.11208706539278095,0
0,0.062265632,1.5909090909090908,0,1.0,5400.0,5,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.723900208,-0.8181818181818182,0,0.183827206,30000.0,15,0,1,0,2.0,0,0,0,0,0,0,0,-0.3102147320677706,2.685645439827224,0
1,1.0,-0.2727272727272727,1,0.224846894,8000.0,3,4,1,1,2.0,0,0,0,0,1,0,0,-0.23703517466985286,0.6155270875204062,6
0,0.457245791,-0.36363636363636365,0,0.288554288,8500.0,9,0,2,0,0.0,0,0,0,0,0,0,0,-0.12810341043805507,0.7104717220625801,0
0,0.864271457,-0.6818181818181818,0,0.042420256,3040.0,2,0,0,1,0.0,0,0,0,0,0,0,0,-0.5834997857094438,-0.8996772890636394,1
0,0.417186417,-0.45454545454545453,0,0.454432911,10500.0,15,0,1,0,2.0,0,0,0,0,0,0,0,0.13205051009382024,1.0414093800317985,0
1,0.419627554,0.5,1,0.438756124,10000.0,13,1,2,0,0.0,0,0,0,0,0,0,0,0.10876863387033679,0.9649969607504765,2
0,0.061440132,0.45454545454545453,0,0.011167837,3133.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6488936964523894,-0.8524945795114507,0
0,0.001499942,0.18181818181818182,0,0.107563745,9333.0,7,0,1,0,0.0,0,0,0,0,0,0,0,-0.4532724302869779,0.8568889006901287,0
1,0.9999999,-0.8181818181818182,1,1.0,5400.0,2,3,0,1,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,5
0,0.096550562,0.6818181818181818,0,0.888603256,3500.0,31,0,2,0,0.0,0,0,0,0,0,0,0,0.6932436373715274,-0.6790452264408401,0
0,0.048540543,0.13636363636363635,1,0.215576215,5700.0,9,0,1,0,0.0,0,0,0,0,0,0,0,-0.25335749822366854,0.08467005136410456,1
1,0.961759306,0.13636363636363635,2,0.367873723,5384.0,7,0,1,1,2.0,0,0,0,0,0,0,0,0.0002313072495034006,-0.004646906524502962,3
0,0.05859707,0.18181818181818182,0,0.384004831,11590.0,12,0,2,0,4.0,0,0,0,0,0,0,0,0.025418130124265196,1.1960944133051588,0
0,0.006856336,1.5,0,0.002665778,3000.0,8,0,0,0,1.0,0,0,0,0,0,0,0,-0.6670336674062713,-0.9204163776443309,0
0,0.456865044,0.36363636363636365,0,0.052091555,3800.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.5636599276143575,-0.550271278161707,0
0,0.252510621,-0.5909090909090909,0,0.644671066,5000.0,22,0,1,0,1.0,0,0,0,0,0,0,0,0.39613405326721385,-0.12052063110687136,0
0,0.538019018,0.36363636363636365,1,0.489040585,18750.0,10,0,2,0,2.0,0,0,0,0,0,0,0,0.18257079289832068,1.9495115926056517,1
0,1.0,0.5454545454545454,5,0.591040896,10000.0,9,2,2,2,0.0,0,0,0,0,1,0,0,0.32491231466379583,0.9649969607504765,9
0,0.761406354,0.36363636363636365,0,0.411380811,8733.0,14,0,2,0,0.0,0,0,0,0,0,0,0,0.06749808911745817,0.7528238410684559,0
0,0.260686966,0.7727272727272727,0,1.0,575.0,5,0,2,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-3.5057351705417856,0
0,0.188412985,0.6818181818181818,0,0.14662827,12500.0,9,0,1,0,0.0,0,0,0,0,0,0,0,-0.37880461708650986,1.3144746638788203,0
0,0.030942812,-0.22727272727272727,0,0.573749308,5416.0,8,0,3,1,2.0,0,0,0,0,0,0,0,0.30143611720751146,0.004633160802002679,1
0,0.678796,0.7727272727272727,0,0.13212609,1490.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.40614944032729056,-2.016038674933665,0
0,0.003517988,0.09090909090909091,0,0.001390821,2875.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6697671674927674,-0.9870546725072386,0
0,0.020799406,-0.6363636363636364,0,0.121590188,4728.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.4262361648327268,-0.2081144140176387,0
0,0.870259481,0.2727272727272727,1,0.324735053,5000.0,7,1,0,0,1.0,0,0,0,0,0,0,0,-0.06861238186930586,-0.12052063110687136,2
1,0.982003599,0.45454545454545453,0,1.0,5400.0,7,0,0,1,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.86878713,-0.5,1,0.46179966,5300.0,11,0,2,0,2.0,0,0,0,0,0,0,0,0.14290446764679213,-0.029271956064811262,1
0,0.965194539,-0.3181818181818182,0,0.567322712,3200.0,10,0,1,1,1.0,0,0,0,0,0,0,0,0.2926451392802279,-0.8193625203503885,1
0,0.022579188,0.9545454545454546,0,0.004868154,2464.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.6623199643114812,-1.2285911570649166,0
0,0.0,0.22727272727272727,0,0.785229953,6783.0,8,0,3,0,0.0,0,0,0,0,0,0,0,0.5723127916083813,0.35708868967193397,0
0,0.021427296,1.2272727272727273,1,1.0,5400.0,4,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.550818123,-0.22727272727272727,0,0.283585821,20000.0,9,0,2,0,5.0,0,0,0,0,0,0,0,-0.1364030991982684,2.0505928498292594,0
0,0.328977709,-0.5,2,0.7722481,4078.0,5,0,1,1,3.0,0,0,0,0,0,0,0,0.5566333762932574,-0.4397100373100575,3
0,0.323395755,0.36363636363636365,0,1.0,5400.0,20,0,3,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.102639838,-0.9545454545454546,0,0.017996001,4500.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.6344352394725452,-0.28551166843450243,0
0,0.032057202,0.45454545454545453,0,1.0,5400.0,5,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.062826204,0.22727272727272727,0,1.0,680.0,10,0,1,0,1.0,0,0,0,0,0,0,1,0.8163643678532122,-3.243451498313825,0
0,0.002533222,0.5,0,0.113221695,4000.0,13,0,1,0,0.0,0,0,0,0,0,0,0,-0.44232563688151555,-0.46995136012954963,0
0,0.206307346,0.6818181818181818,0,1.0,3000.0,9,0,2,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-0.9204163776443309,0
0,0.044655352,1.0,0,0.009046625,5747.0,9,0,0,0,0.0,0,0,0,0,0,0,0,-0.6534051889306834,0.09752992773245232,0
0,0.0,1.2272727272727273,0,0.256892011,5694.0,10,0,1,0,1.0,0,0,0,0,0,0,0,-0.18155173344126083,0.08302073905143426,0
0,0.08371056,-0.5909090909090909,0,1.0,5400.0,7,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.00960377,-0.18181818181818182,0,0.002239642,6250.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.6679469134932996,0.22892575454206265,0
0,0.005832361,0.0,0,1.0,434.0,2,0,1,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-3.945491207375535,0
0,0.02953448,0.3181818181818182,0,0.280879865,6500.0,11,0,1,0,0.0,0,0,0,0,0,0,0,-0.14093684825056998,0.290347394086638,0
0,0.30628534,0.0,1,0.435013827,4700.0,9,0,1,0,1.0,0,0,0,0,0,0,0,0.10317337768438031,-0.21741588565478331,1
0,0.361876193,0.8636363636363636,0,0.549819928,2498.0,4,0,2,0,0.0,0,0,0,0,0,0,0,0.26851896281924315,-1.2071347012359077,0
1,0.186585266,-0.6818181818181818,1,0.914642012,4650.0,11,0,1,0,3.0,0,0,0,0,0,0,0,0.7226611645053914,-0.2341642999591797,1
0,0.9999999,0.4090909090909091,0,1.0,5400.0,12,0,4,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,1.0,0.5454545454545454,0,1.0,5400.0,1,0,0,2,0.0,1,0,0,0,1,0,1,0.8163643678532122,0.0,2
0,0.014579705,-0.7272727272727273,0,0.045465365,4200.0,9,0,0,0,0.0,0,0,0,0,0,0,0,-0.5772332152676637,-0.39355012486090946,0
0,0.264613451,-0.45454545454545453,0,0.529872495,5489.0,15,0,2,0,2.0,0,0,0,0,0,0,0,0.24068857730587176,0.02559976434136565,0
0,0.013839109,-0.13636363636363635,0,0.00619876,5000.0,11,0,0,0,0.0,0,0,0,0,0,0,0,-0.6594770975996986,-0.12052063110687136,0
0,0.0,0.5,0,0.0,5400.0,1,0,0,0,1.0,1,0,0,0,0,0,0,-0.6727530511667886,0.0,0
0,0.061859027,1.1363636363636365,0,0.03805395,2075.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.5925172815171489,-1.4976008158219525,0
